s,σ,μ,τ,samplingBias
0.13408913455594368,0.031400042998055974,0.5043441044404494,2.1994855726559566,0.08636370514809155
0.025076837080605978,0.027733268986459416,20.63074789812497,6.089903597911542,0.4477856946912111
0.010469039655867974,0.020106368860567905,22.40388638540137,3.998389499731067,0.30910968554687623
0.10620553101996862,0.008414795281501757,17.134960705723334,5.89828147698948,0.8458994035395525
0.059958516074241935,0.04090828151694391,3.6557737169715097,9.417021561401311,0.047684183959667004
0.11040554249877246,0.02693388235672806,18.321144407895677,8.63584433278995,0.44255289524412633
0.16240134967775863,0.0134037336943501,16.671736958162853,3.1373975416982383,0.8792541354044022
0.12019025419152057,0.017090645944850606,13.031198694285298,8.021458487874483,0.507531025281822
0.050228184710559017,0.015688628759754544,10.29735669308919,0.1913493918755938,0.2165549329563683
0.08378828028906514,0.036870642617221706,14.770929288344275,0.8787581772142766,0.19206024127760768
0.14126454242851952,0.021394397184968914,24.14659308691937,3.3125945229412914,0.6128957561808942
0.10966900677780345,0.018246196008436712,19.512534875945775,4.348452069071207,0.9879664488304178
0.07014026237297964,0.03676056043875321,0.27444608647916474,7.9483526112023615,0.4214289694151131
0.10334262707931646,0.015452709394601298,29.31604291869789,0.12732415405721964,0.014185558091330486
0.1289665731992953,0.004165466315033953,13.475483873575618,2.88586872453019,0.4015621604591574
0.09331940875555893,0.02151640138379127,14.365282563171503,1.3362145068513713,0.787062670551181
0.14107314074479385,0.030657911519271056,0.3795195520670318,6.004461781176489,0.27032161135077426
0.10569911087305348,0.02103962259809536,21.324209319981584,3.9897266465766394,0.8367705465434343
0.13699765220693266,0.014504236303887877,25.607212599912696,5.079101281508703,0.9260235755664848
0.09744456086833778,0.026287275838793058,15.202428573716134,3.8456666024866655,0.6403041214140905
0.14827332011746247,0.01364130008686873,22.939855336057892,6.745544005639446,0.9226579321510988
0.2714446208517676,0.01888432004128161,29.37157704111361,4.72250452376112,0.7350614093314258
0.1374545848516062,0.009759063098909282,6.107164387791857,3.348034500958277,0.6985321165531935
0.014587551130444174,0.022955891161358207,17.422049156371475,8.418712677751875,0.8722288855023248
0.13495669566390273,0.010311818357576493,9.17844986398291,6.59246319481619,0.628097213123199
0.051840455063463395,0.02697348467223342,12.213596136916411,8.160022534643652,0.06534718673491724
0.12951021140624402,0.011095278795279266,19.904342150599156,1.6183374827676071,0.6502934804675549
0.041807628130794916,0.029855388422683312,26.079826064411087,1.8132602966539921,0.08514017597920964
0.18933293236927837,0.026011990117652217,23.984192069029966,8.389406956336952,0.6329085829438276
0.15573143194887398,0.018526583653178025,21.211238527763904,4.321236232124098,0.842076736422438
0.07943025201077354,0.03484007347627328,12.636702728536559,5.25173926462657,0.271401788507473
0.04971242529296692,0.02586757360382675,1.702919562495981,4.88254605095542,0.6021437892994944
0.10615064257402752,0.028889065955211308,19.985323667401744,0.8127129895021418,0.42205376318263377
0.11370058426104622,0.03434398174625138,2.430388656601144,2.9907772911197745,0.29685461663740487
0.09407769826994425,0.023908834802377436,28.304114694087207,6.898373612801554,0.9275864225071498
0.13396035087801503,0.010920529303241583,2.2390073136598043,2.9424143581406876,0.8748401954606018
0.05682681849117193,0.037208985950446416,12.13409481293028,3.4449750092021425,0.08639856179227667
0.11663494483098034,0.0042793976819906765,15.111376249143367,1.4911408854959574,0.06309041086568568
0.11430569583734349,0.01921650978019282,28.086528767121447,9.985908123606391,0.6057452227939742
0.09034668455555832,0.04019741618491073,3.70714279468829,2.186598466563715,0.08220610685607044
0.12863451336912368,0.01829318866755437,10.825536453830019,3.568884679982679,0.9570621236875643
0.04170608683759457,0.023063862554947065,17.80623011336085,6.479764608324748,0.20374054806797093
0.05609129261245101,0.02025590516832048,5.583823278335957,1.7536551515910994,0.5717390364236886
0.24051728668644673,0.02128500899992595,26.09167006046811,5.588210516503936,0.6295855129389384
0.12089237137072115,0.012856415724365574,7.847696002506306,9.176951815251527,0.9293540485872451
0.13019119710705745,0.012343880544657338,8.24498034775619,4.0656248825262775,0.33944712025622625
0.11673163390585128,0.00954944079208497,28.825997781697144,5.934200396313457,0.8084488640753033
0.043084821273076356,0.018092949528796913,26.256544690103603,7.442038775573355,0.9340466636186537
0.08309323608573396,0.013961673244009272,7.661810341435903,5.075483634086681,0.46460678302071856
0.11550547973820757,0.013877385357396757,12.52020578903656,4.760513846752409,0.10646793740731941
0.2321185699264805,0.014076092939648063,19.005610164344297,7.665596266952593,0.8902368483151127
0.10446269390750505,0.023927202619238364,28.645186756954903,5.7031563160491014,0.9153404085914632
0.1523828446720734,0.010422358916958155,1.984529222239669,4.31489582311696,0.45955972094782527
0.11582653838152318,0.020434781422048427,25.4863605772806,1.1159472666603543,0.9367807430281121
0.3786028533669932,0.018229617621738425,29.060658426613635,5.419226638289043,0.8251093971969593
0.01720748661812455,0.019376854182130927,27.60483726137585,6.641677307764688,0.21456913299912772
0.09203791866038821,0.021362949852999337,0.29384950105700236,5.316001044248696,0.6874737963675821
0.09988445705892686,0.020837602830428275,14.920974091129565,3.3409072625321667,0.039321761726837434
0.07220412551173627,0.03368098156432025,5.538507597451819,3.485147388479352,0.49444883647186466
0.25623579303986616,0.017737190830801445,18.697347717853017,5.090201544193745,0.8360468529673926
0.12758353827287489,0.0063272338411051,6.021624540984072,6.753321757108866,0.9257928976205697
0.015741289338908095,0.02015712031202438,11.517622644878076,2.0257672547339345,0.6811812431863714
0.12359108852244202,0.03344419324062271,0.6570506312549134,1.9956188055409605,0.37449398103415366
0.05313337423246371,0.019365591116634207,5.805350541127391,1.8119831382922558,0.9694931764535704
0.01315869743878019,0.02552146187123798,2.144981143173607,4.95115299856153,0.21399918283374053
0.15110171388943328,0.009583209932127152,23.032066517551918,3.599292434331973,0.929585972715201
0.129940437417102,0.027919064669964317,18.704924297858888,2.524013527258996,0.5691158911020868
0.21989388630547077,0.022248178809378946,26.29623657204947,1.781802357899605,0.7208878221056134
0.3625327218473728,0.021142118530213003,24.068249176720517,8.326752349273473,0.9650563911143568
0.05352115604576624,0.01871195340791453,24.187560962527343,9.136185150058255,0.736291924763963
0.11997758351787671,0.02727664641095342,7.435299750582914,1.787977110572746,0.3846635004357304
0.12772489826204886,0.020506955881087464,4.754890875631132,2.8006815995903165,0.4226986523109052
0.23329686207639677,0.01122867907736879,22.35816003003994,3.8022433696049784,0.8997096813252579
0.0467987982415471,0.03489479670079593,16.984754439465053,2.3074255976588005,0.08775178277175844
0.17858070234971332,0.013401287804463053,13.255477343994508,7.733409341834754,0.9383472838244862
0.1554362606285443,0.019956880264871937,19.414243363476658,3.9015796839811214,0.7774854966825936
0.08889907028269399,0.030479871861680267,12.203732318076119,1.2690198860383932,0.4783300676809409
0.12160155360673493,0.009806539200315125,6.576378846211406,3.0022112383488193,0.19189527455520217
0.09081475276846498,0.017329202699378994,16.008453509391817,0.39509999217977454,0.965295547774316
0.039009022320523244,0.026439516697101005,10.38488616354015,8.357359852189974,0.227231064737757
0.13962897093809767,0.012113673778197116,3.622541012269244,5.519717457206716,0.15774891443350625
0.31898423822273037,0.019545411593993447,25.920959676578445,6.286888871908684,0.6432748097002956
0.054903586439172224,0.021596929492565597,4.122307894752,3.856180743402632,0.7377156064910649
0.11850458946268877,0.009443790742787464,29.436762817996666,6.732851537320122,0.9264139853732041
0.14498264291952506,0.01964795008384719,4.649678043690017,9.463893841047822,0.8404627284192907
0.03204970863261046,0.029684975628315916,19.660215795510915,0.7205410810123114,0.85451971519893
0.21640008046170067,0.023110855950392025,21.02978328581131,6.524805543773056,0.5872038460572572
0.09363128574838728,0.04027581832918573,1.343455214455086,1.4232252166017498,0.5229744781329694
0.015696531244967647,0.0205886897356857,13.795340282138127,4.467412374994624,0.14924858410360198
0.047841880804188136,0.030389973215308317,12.198798576261934,3.566058675060987,0.6770444968665367
0.08551670243748653,0.01191414414892554,15.879658079893733,1.9652146536861037,0.4444681563787096
0.03126767188535345,0.03220043499671598,5.924203143926918,7.834844749674633,0.5682557042622645
0.0893123829142109,0.01651210973692079,0.8434036674658738,3.3685823949627576,0.9518948644697938
0.02977077923316212,0.031416841779704364,21.374981490862226,1.0335206687273226,0.16868408142088098
0.012893467072756942,0.018679846750446868,28.42904935687102,0.7488437921923337,0.41704614193288747
0.019165985663782928,0.024127972347772062,29.38368489609683,2.104082496403932,0.963679574869794
0.01673406950249846,0.029955217802889,1.0416018472508166,6.325732472814227,0.3115559289778388
0.25408144490880374,0.02345819355531057,29.80644902224565,9.858252539429468,0.9401302899915374
0.11570029992834291,0.007149522286358445,11.617662648844592,1.1462204189511187,0.4672824575110206
0.16221063423386073,0.007875225467284341,14.205322654588988,4.1058460204933755,0.9973106738738914
0.07012528347411306,0.0301852378297825,17.926079924303313,9.329530953000674,0.5773543158304077
0.09972211738820323,0.02613228240169317,4.018874199951735,2.2553167212481102,0.6669009847496354
0.17438428694045024,0.009889161985103489,26.137831627146422,8.625340210160996,0.7999744129103226
0.08123172656390355,0.014661200205566213,6.779051796865897,1.801811738581688,0.21215047151842503
0.1298927775603014,0.015566384142770083,23.981343203592544,7.039703106826634,0.6908777836502529
0.14779626950459923,0.028718563437461778,25.74837101209867,9.540193576771609,0.638377996016234
0.04613465895581687,0.013262884941667032,25.848264661682787,0.27304584516259756,0.6747215290157351
0.06576087982673445,0.024281025429508808,22.203879329232038,6.721184917837752,0.041286119730414184
0.05539573528033916,0.02780515930049306,2.1083277603850985,7.920643925816518,0.07773588406855558
0.06333990641658725,0.01961185022619151,6.737471135272594,1.7846986524305168,0.3292535989691564
0.2427019316694976,0.018673040297166637,15.179122790076521,4.609620657426521,0.8457141106905907
0.03481304846101527,0.03157270181399666,28.697248180618992,3.505316797922135,0.14351517411685566
0.08240251770373505,0.013914969515527401,10.3243149461343,4.414543694631287,0.6028552526553324
0.08867910455785498,0.030007173599251022,20.56530186678798,7.7697190956885995,0.45926943082795724
0.1009233331057606,0.03420781896547725,5.540412684644185,9.32749509256008,0.1624787919092393
0.1553080535948385,0.023246639753056627,22.30501990471354,5.104381745936333,0.7782584036355243
0.08177021212750801,0.02244120177151256,1.5756648000267435,9.414444032141791,0.2771268926604883
0.04498204752058598,0.04211407707261779,2.243983163662172,0.3287156980703418,0.7959865885228825
0.09130747307134744,0.011983239762143709,23.08610344830754,3.8407204450236367,0.4495306657160082
0.06419332033124481,0.01990284524901591,9.478231631617463,6.79666076482835,0.456517033137694
0.027475170590683627,0.020802732924301473,23.239658164928723,5.654293942836904,0.614635653163545
0.17929626832999104,0.01840005134991983,19.936538845731015,2.8495755657447095,0.6282237576895682
0.07331565203099197,0.013357932840568965,4.949022776189007,1.3370400420703434,0.7623080914096384
0.09051848271238415,0.03426978869412971,8.830654034258766,0.29982865748319654,0.2059732723543246
0.11381106622293835,0.01435309460452196,28.623414887330526,0.7951589416968614,0.8643154279045014
0.3311690487887852,0.02100553469663323,29.159310386222025,7.143574136726045,0.9801449074188521
0.3145402774795485,0.014107006417941596,16.830946656240734,3.9336054567582157,0.8843603187076778
0.052057889165157814,0.018751310167471426,14.249225689051853,2.0277900545735905,0.594852947706859
0.10214275959616378,0.006871912664763061,4.704073643149486,0.1360809191481045,0.2995367962801425
0.08610802102811149,0.02248369666695013,25.65127356552946,0.9803475515077117,0.8786025263214796
0.09666345641455053,0.009811235077589586,19.91571112659608,4.539518458751539,0.8099551797808431
0.040414178126064335,0.030577740313850146,22.503405697856834,9.751130319791542,0.33366329620726776
0.11047143411189597,0.023642664569216314,8.064020068163646,4.1378868684358165,0.11136647542372646
0.013703441772922929,0.020190984510683796,5.936783747802398,2.210770923221452,0.29319183802032245
0.13336852348731862,0.011096390835266194,27.77327835615804,6.227803831948763,0.6581750666278063
0.12648020847452576,0.016441021473542032,19.59187455716047,7.390913574582977,0.39296475512266027
0.03212306151017531,0.02201149320062526,16.35533890019641,1.459610281762753,0.26321004385925284
0.04870097261276644,0.025825220553730648,25.186154264270886,5.495606967091187,0.9920099377799149
0.013505769016418376,0.018026610151582762,14.13329995374083,6.991775797965285,0.5811440625223366
0.13841400283068384,0.008603598392219927,26.216475791882477,6.662042746485061,0.9175604281117175
0.08728981079291073,0.026083629074550554,12.648775533867637,1.5110811076691104,0.14702900474639025
0.014848969128922068,0.02309146502140507,17.003315624470964,4.906967594713041,0.03753988308799516
0.09392661985885857,0.03443006026840255,11.363045203998116,5.538058264258312,0.3046779518914041
